Step,AgentID,Wealth
76,125,23.437890321790828
76,126,26.206319621116556
76,127,0.01732609331920809
76,128,30.70854640642139
76,129,-7.505480094076209
76,130,5.351631323992389
76,131,16.05163318314041
76,132,1.9303742994474797
76,133,-0.8231467523196834
76,134,-4.6585238270862845
76,135,4.940921497549892
76,136,-9.602549888064093
76,137,-1.8553328301053789
76,138,-0.0684916196418488
76,139,13.231967660234961
76,140,19.04670174118936
76,141,51.333656199012225
76,142,33.791678682141416
76,143,1.7905880114774346
76,144,1.8266457833554455
76,145,30.854123416742457
76,146,1.3387980371917338
76,147,20.99525151197786
76,148,48.54586870648999
76,149,34.125532420544545
76,150,-26.067295582139145
76,151,-3.670020173905832
76,152,32.558808996374665
76,153,17.79947495681597
76,154,-9.72821782825724
76,155,-33.035368539327
76,156,-6.827088527532634
76,157,18.30516496294895
76,158,-3.8740266335701463
76,159,-12.718575613222608
76,160,-30.83328325422814
76,161,13.830652199218626
76,162,4.694259301842725
76,163,11.932182482739924
76,164,14.652578254402602
76,165,11.733978885599772
76,166,1.2605274637211847
76,167,35.78607297301068
76,168,-1.5176412413036813
76,169,15.669960411108491
76,170,22.529490721395383
76,171,6.992797154169626
76,172,9.748998096275336
76,173,-12.979454238474824
76,174,-3.724067663861323
76,175,-4.835718490173886
76,176,-9.347381613945924
76,177,37.30112170927788
76,178,-5.595595203041218
76,179,-4.666134819529072
76,180,39.85979044196509
76,181,42.64061008789971
76,182,6.934702627697855
76,183,-6.422938709028874
76,184,-29.889299563658398
76,185,12.321887721513363
76,186,10.711974692197373
76,187,2.4556975716412417
76,188,33.1302767107436
76,189,-3.021129670821403
76,190,21.949330526377018
76,191,-10.24560409869402
76,192,-12.259004434003714
76,193,3.219506685225519
76,194,9.437726795143735
76,195,19.05547388603265
76,196,18.888344767668457
76,197,7.499432876322786
76,198,13.492222493397477
76,199,-19.2211031301018
77,0,0.15403123526641238
77,1,36.409727574999245
77,2,-5.054213023325315
77,3,46.74038737853063
77,4,14.47111484939089
77,5,4.881360129298478
77,6,13.256206376696703
77,7,17.56163188883736
77,8,-12.82327067946718
77,9,19.584771568945044
77,10,-21.043164843441858
77,11,-5.653509633846052
77,12,26.37614836040827
77,13,28.569600313060725
77,14,-23.84542272611938
77,15,5.583952132253685
77,16,10.431203222813544
77,17,43.697093008156465
77,18,3.705574135594995
77,19,-9.737053565312106
77,20,-37.69261172867803
77,21,-7.188089645181151
77,22,13.43184693350542
77,23,-8.356808690899587
77,24,21.64269045747009
77,25,15.337583953421948
77,26,-11.30514614521303
77,27,6.158302297453133
77,28,5.356355933644192
77,29,-9.76490129085184
77,30,14.486245419245913
77,31,-10.64101186608866
77,32,3.4568671709245207
77,33,8.158965942842254
77,34,-15.433615323742536
77,35,2.80775399160615
77,36,28.496107492108287
77,37,10.667565373912701
77,38,37.46481754896152
77,39,-13.179938748918037
77,40,-15.437588731010798
77,41,19.1260865589242
77,42,24.936425028495805
77,43,48.3957614843521
77,44,12.305431436714109
77,45,35.125970546373054
77,46,-6.215609264008126
77,47,-31.774629582412707
77,48,-38.92234044231495
77,49,-25.655335824516968
77,50,-7.238734576132138
77,51,-10.277879894010653
77,52,-27.375250245949445
77,53,11.107902482406033
77,54,2.997183048074084
77,55,29.061677224653724
77,56,-14.337861711664072
77,57,-34.40097177315038
77,58,11.1180476819515
77,59,4.385403003275774
77,60,18.264168361373745
77,61,28.88715861702392
77,62,53.33553291878234
77,63,-17.133533291474293
77,64,-1.4800636876420743
77,65,4.446499489322642
77,66,34.22248567599681
77,67,20.069290035227834
77,68,-15.024945194885358
77,69,-34.10252876309127
77,70,-3.5907048804965287
77,71,-6.832418744743396
77,72,9.393658299525582
77,73,44.33094365016997
77,74,-37.57572859843446
77,75,-19.950668042542954
77,76,-18.524528870557287
77,77,41.48339618889193
77,78,-18.41633588693009
77,79,-18.81826455026122
77,80,5.853868528334779
77,81,25.116246350609593
77,82,12.037670364757128
77,83,12.193131388945014
77,84,-14.994675194369915
77,85,58.21641671569049
77,86,1.326931742090121
77,87,17.06580455712065
77,88,-26.787766796746283
77,89,-2.738175142533417
77,90,34.87114973553875
77,91,-17.27465090959151
77,92,-2.494347479073813
77,93,-27.30270993586129
77,94,-9.785168754587897
77,95,40.58691230294121
77,96,9.69610250604719
77,97,21.747641360046735
77,98,25.78003690417502
77,99,24.323064460834463
77,100,51.971839958449195
77,101,-11.111229152321055
77,102,-21.78987339369551
77,103,7.022462618783005
77,104,-14.799091670003772
77,105,-11.859518322923217
77,106,43.97074982275801
77,107,44.679398062368286
77,108,46.47591318491743
77,109,11.150224314767462
77,110,-13.256818110629737
77,111,-28.44943046923032
77,112,14.295145527798661
77,113,-45.66846763901809
77,114,-15.159852122170477
77,115,-20.08813604627848
77,116,40.41962969594791
77,117,23.79270062527096
77,118,21.634869096083325
77,119,20.327098815253876
77,120,3.0740517100703526
77,121,7.847696279691693
77,122,-4.0231073098832155
77,123,-2.5275693666817842
77,124,24.50139112281587
77,125,23.437890321790828
77,126,26.206319621116556
77,127,0.01732609331920809
77,128,30.70854640642139
77,129,-9.505480094076209
77,130,0.44014587334566624
77,131,16.05163318314041
77,132,1.9303742994474797
77,133,-0.8231467523196834
77,134,-4.6585238270862845
77,135,10.412458251221565
77,136,-9.602549888064093
77,137,2.809449825077256
77,138,-0.0684916196418488
77,139,11.231967660234961
77,140,19.04670174118936
77,141,51.333656199012225
77,142,39.00650167221589
77,143,1.7905880114774346
77,144,1.8266457833554455
77,145,30.854123416742457
77,146,-0.6612019628082662
77,147,20.99525151197786
77,148,48.54586870648999
77,149,34.125532420544545
77,150,-30.884985386890328
77,151,-3.670020173905832
77,152,32.558808996374665
77,153,17.79947495681597
77,154,-9.72821782825724
77,155,-35.035368539327
77,156,-6.827088527532634
77,157,18.30516496294895
77,158,-3.8740266335701463
77,159,-12.718575613222608
77,160,-30.83328325422814
77,161,8.36187151924669
77,162,4.694259301842725
77,163,11.932182482739924
77,164,14.652578254402602
77,165,11.733978885599772
77,166,-3.7655862368424966
77,167,31.16219215795217
77,168,-1.5176412413036813
77,169,13.669960411108491
77,170,22.529490721395383
77,171,6.992797154169626
77,172,9.748998096275336
77,173,-12.979454238474824
77,174,-8.067008702931279
77,175,-10.058037186143574
77,176,-11.347381613945924
77,177,37.30112170927788
77,178,-5.595595203041218
77,179,-4.666134819529072
77,180,44.972245913159334
77,181,42.64061008789971
77,182,1.503132452731088
77,183,-11.626983340646753
77,184,-29.889299563658398
77,185,12.321887721513363
77,186,12.711974692197373
77,187,-2.153825466791506
77,188,33.1302767107436
77,189,-3.021129670821403
77,190,21.949330526377018
77,191,-9.676603054811467
77,192,-14.259004434003714
77,193,3.219506685225519
77,194,3.9661900414720614
77,195,19.05547388603265
77,196,13.800805925051105
77,197,7.499432876322786
77,198,13.492222493397477
77,199,-21.2211031301018
78,0,0.15403123526641238
78,1,36.409727574999245
78,2,-3.5712091331266267
78,3,48.74038737853063
78,4,16.47111484939089
78,5,4.881360129298478
78,6,13.256206376696703
78,7,17.56163188883736
78,8,-12.82327067946718
78,9,19.584771568945044
78,10,-21.043164843441858
78,11,-5.653509633846052
78,12,26.37614836040827
78,13,28.569600313060725
78,14,-23.84542272611938
78,15,5.583952132253685
78,16,10.431203222813544
78,17,43.697093008156465
78,18,3.705574135594995
78,19,-9.737053565312106
78,20,-39.69261172867803
78,21,-7.188089645181151
78,22,13.43184693350542
78,23,-8.356808690899587
78,24,21.64269045747009
78,25,15.337583953421948
78,26,-11.30514614521303
78,27,8.158302297453133
78,28,5.356355933644192
78,29,-9.76490129085184
78,30,14.486245419245913
78,31,-10.64101186608866
78,32,3.4568671709245207
78,33,2.9731850243663303
78,34,-15.433615323742536
78,35,2.80775399160615
78,36,28.496107492108287
78,37,10.667565373912701
78,38,40.68103066020354
78,39,-13.179938748918037
78,40,-15.437588731010798
78,41,19.1260865589242
78,42,24.936425028495805
78,43,48.3957614843521
78,44,17.70689533123557
78,45,35.125970546373054
78,46,-6.215609264008126
78,47,-31.774629582412707
78,48,-38.92234044231495
78,49,-27.317165954333703
78,50,-11.554627955116267
78,51,-10.277879894010653
78,52,-22.55200020207014
78,53,11.107902482406033
78,54,0.13851460533168147
78,55,29.061677224653724
78,56,-14.337861711664072
78,57,-34.40097177315038
78,58,15.935737486702681
78,59,4.385403003275774
78,60,18.264168361373745
78,61,34.091203248641804
78,62,53.33553291878234
78,63,-17.133533291474293
78,64,3.378604755100328
78,65,4.446499489322642
78,66,32.22248567599681
78,67,20.069290035227834
78,68,-15.024945194885358
78,69,-32.10252876309127
78,70,1.5950760379793953
78,71,-1.3880654572765279
78,72,9.393658299525582
78,73,44.33094365016997
78,74,-37.57572859843446
78,75,-19.95066804254341
78,76,-18.524528870557287
78,77,41.48339618889193
78,78,-18.41633588693009
78,79,-18.81826455026122
78,80,5.853868528334779
78,81,30.203785193226945
78,82,14.037670364757128
78,83,12.193131388945014
78,84,-18.586699639617176
78,85,58.21641671569049
78,86,1.326931742090121
78,87,22.09191825768433
78,88,-26.787766796746283
78,89,-2.738175142533417
78,90,34.87114973553875
78,91,-17.27465090959151
78,92,-7.017628289754467
78,93,-27.30270993586129
78,94,-9.785168754587897
78,95,40.58691230294121
78,96,11.69610250604719
78,97,21.747641360046735
78,98,25.78003690417502
78,99,24.323064460834463
78,100,51.971839958449195
78,101,-11.111229152321055
78,102,-27.085127260110923
78,103,7.022462618783005
78,104,-14.799091670003772
78,105,-13.859518322923217
78,106,43.97074982275801
78,107,49.50962615540202
78,108,48.47591318491743
78,109,11.150224314767462
78,110,-13.256818110629737
78,111,-28.44943046923032
78,112,14.295145527798661
78,113,-45.66846763901809
78,114,-20.38649609074541
78,115,-20.08813604627848
78,116,40.41962969594791
78,117,25.79270062527096
78,118,21.634869096083325
78,119,20.327098815253876
78,120,3.0740517100703526
78,121,7.847696279691693
78,122,-4.0231073098832155
78,123,-2.5275693666817842
78,124,26.50139112281587
78,125,23.437890321790828
78,126,26.206319621116556
78,127,0.01732609331920809
78,128,30.70854640642139
78,129,-7.5054800940762085
78,130,0.44014587334566624
78,131,16.05163318314041
78,132,1.9303742994474797
78,133,-0.8231467523196834
78,134,-4.6585238270862845
78,135,10.412458251221565
78,136,-11.602549888064093
78,137,4.809449825077256
78,138,-0.0684916196418488
78,139,11.231967660234961
78,140,21.04670174118936
78,141,51.333656199012225
78,142,39.784466065714966
78,143,2.5928904592378785
78,144,7.092335835940664
78,145,30.854123416742457
78,146,-0.6612019628082662
78,147,20.99525151197786
78,148,53.977438881456756
78,149,32.125532420544545
78,150,-30.884985386890328
78,151,-5.670020173905832
78,152,32.558808996374665
78,153,17.79947495681597
78,154,-9.72821782825724
78,155,-37.035368539327
78,156,-4.827088527532634
78,157,13.481914919069645
78,158,-3.8740266335701463
78,159,-12.718575613222608
78,160,-30.83328325422814
78,161,6.361871519246691
78,162,4.694259301842725
78,163,11.932182482739924
78,164,14.652578254402602
78,165,6.289625598132903
78,166,-4.456094223704072
78,167,41.4102871014705
78,168,-6.689692832176758
78,169,13.669960411108491
78,170,22.529490721395383
78,171,6.992797154169626
78,172,14.619747935042097
78,173,-12.979454238474824
78,174,-10.067008702930824
78,175,-5.093670286151649
78,176,-13.347381613945924
78,177,37.30112170927788
78,178,-5.595595203041218
78,179,-4.666134819529072
78,180,44.972245913159334
78,181,42.64061008789971
78,182,1.503132452731088
78,183,-11.626983340646753
78,184,-29.107735701079122
78,185,12.321887721513363
78,186,12.711974692197373
78,187,-2.153825466791506
78,188,33.1302767107436
78,189,-3.021129670821403
78,190,21.949330526377018
78,191,-9.676603054811467
78,192,-14.259004434003714
78,193,3.219506685225519
78,194,3.9661900414720614
78,195,19.05547388603265
78,196,13.800805925051105
78,197,7.499432876322786
78,198,13.492222493397477
78,199,-16.350942661995447
79,0,-5.1931914757951
79,1,36.409727574999245
79,2,-5.611678285323196
79,3,48.74038737853063
79,4,16.47111484939089
79,5,6.881360129298478
79,6,10.202355037980706
79,7,17.56163188883736
79,8,-10.82327067946718
79,9,19.584771568945044
79,10,-23.043164843441858
79,11,-5.653509633846052
79,12,26.37614836040827
79,13,28.51020075841869
79,14,-23.84542272611938
79,15,5.583952132253685
79,16,8.431203222813544
79,17,43.697093008156465
79,18,1.7055741355949952
79,19,-11.737053565312106
79,20,-39.69261172867803
79,21,-7.188089645181151
79,22,16.864997535571597
79,23,-12.94283448633644
79,24,21.64269045747009
79,25,15.337583953421948
79,26,-11.30514614521303
79,27,13.33035388832621
79,28,5.356355933644192
79,29,-7.76490129085184
79,30,14.486245419245913
79,31,-12.265470070129025
79,32,3.4568671709245207
79,33,0.9731850243663303
79,34,-15.433615323742536
79,35,7.600347807849997
79,36,26.496107492108287
79,37,10.667565373912701
79,38,40.68103066020354
79,39,-13.179938748918037
79,40,-15.437588731010798
79,41,19.1260865589242
79,42,24.936425028495805
79,43,48.3957614843521
79,44,17.70689533123557
79,45,35.125970546373054
79,46,-6.215609264008126
79,47,-31.774629582412707
79,48,-38.92234044231495
79,49,-29.930487938621425
79,50,-7.508538316265465
79,51,-10.277879894010653
79,52,-17.313232946300204
79,53,11.107902482406033
79,54,0.13851460533168147
79,55,24.31893808742108
79,56,-19.0518623822552
79,57,-29.43030030131204
79,58,15.935737486702681
79,59,6.385403003275774
79,60,18.264168361373745
79,61,34.091203248641804
79,62,53.33553291878234
79,63,-17.133533291474293
79,64,-1.4742938643903054
79,65,4.446499489322642
79,66,37.44912964457174
79,67,18.069290035227834
79,68,-15.024945194885358
79,69,-32.10252876309127
79,70,1.5950760379793953
79,71,-1.3880654572765279
79,72,6.38654266401536
79,73,44.33094365016997
79,74,-37.57572859843446
79,75,-21.950668042542954
79,76,-18.524528870557287
79,77,41.48339618889193
79,78,-18.41633588693009
79,79,-18.81826455026122
79,80,8.553644878162132
79,81,25.264414749212346
79,82,14.037670364757128
79,83,12.193131388945014
79,84,-18.586699639617176
79,85,53.38446134389055
79,86,1.326931742090121
79,87,22.127523575175633
79,88,-26.787766796746283
79,89,-2.738175142533417
79,90,34.87114973553875
79,91,-17.27465090959151
79,92,-7.017628289754467
79,93,-27.30270993586129
79,94,-9.785168754587897
79,95,40.58691230294121
79,96,6.3175094450796525
79,97,23.747641360046735
79,98,23.78003690417502
79,99,24.323064460834463
79,100,49.971839958449195
79,101,-14.298056204613594
79,102,-27.085127260110923
79,103,7.022462618783005
79,104,-16.799091670003772
79,105,-13.859518322923217
79,106,43.97074982275801
79,107,44.878974913366505
79,108,48.47591318491743
79,109,11.150224314767462
79,110,-8.684435123156373
79,111,-25.883799489228352
79,112,14.295145527798661
79,113,-45.66846763901809
79,114,-20.38649609074541
79,115,-20.08813604627848
79,116,40.41962969594791
79,117,25.79270062527096
79,118,21.634869096083325
79,119,20.327098815253876
79,120,5.074051710070353
79,121,7.847696279691693
79,122,-4.0231073098832155
79,123,-2.5275693666817842
79,124,26.50139112281587
79,125,23.437890321790828
79,126,26.206319621116556
79,127,0.01732609331920809
79,128,30.70854640642139
79,129,-7.5054800940762085
79,130,0.44014587334566624
79,131,16.05163318314041
79,132,1.9303742994474797
79,133,-0.8231467523196834
79,134,-4.6585238270862845
79,135,10.412458251221565
79,136,-6.548698549348096
79,137,4.809449825077256
79,138,-0.0684916196418488
79,139,11.231967660234961
79,140,21.04670174118936
79,141,51.333656199012225
79,142,34.89957395849685
79,143,1.8049097655757578
79,144,7.092335835940664
79,145,30.854123416742457
79,146,-0.6612019628082662
79,147,20.99525151197786
79,148,48.84617692145233
79,149,34.125532420544545
79,150,-30.884985386890328
79,151,-5.670020173905832
79,152,32.558808996374665
79,153,17.79947495681597
79,154,-9.72821782825724
79,155,-37.035368539327
79,156,-10.104825585494474
79,157,13.481914919069645
79,158,-3.8740266335701463
79,159,-7.588283682737512
79,160,-30.83328325422814
79,161,11.709094230308203
79,162,4.694259301842725
79,163,11.932182482739924
79,164,12.652578254402602
79,165,6.289625598132903
79,166,4.025852403580215
79,167,36.43961562963216
79,168,-6.689692832176758
79,169,15.669960411108491
79,170,22.529490721395383
79,171,4.992797154169626
79,172,14.619747935042097
79,173,-12.979454238474824
79,174,-18.09259397272875
79,175,-5.093670286151649
79,176,-13.347381613945924
79,177,37.30112170927788
79,178,-7.595595203041218
79,179,1.964516422506441
79,180,44.972245913159334
79,181,44.64061008789971
79,182,2.099501377640081
79,183,-11.626983340646753
79,184,-29.107735701079122
79,185,12.321887721513363
79,186,12.711974692197373
79,187,-2.153825466791506
79,188,38.425530577159016
